shot_id,shot_made_flag
1747,0.552373893029
1752,0.552373893029
1763,0.552373893029
1765,0.552373893029
1769,0.552373893029
1785,0.552373893029
1787,0.552373893029
1788,0.552373893029
1793,0.552373893029
1800,0.552373893029
1825,0.552373893029
1826,0.552373893029
1834,0.552373893029
1843,0.552373893029
1844,0.552373893029
1848,0.552373893029
1849,0.552373893029
1860,0.552373893029
1863,0.552373893029
1875,0.552373893029
1883,0.552373893029
1890,0.552373893029
1892,0.552373893029
1893,0.552373893029
1897,0.552373893029
1905,0.552373893029
1908,0.552373893029
1931,0.552373893029
1940,0.552373893029
1943,0.552373893029
1947,0.552373893029
1965,0.552373893029
1967,0.552373893029
1968,0.552373893029
1972,0.552373893029
1982,0.552373893029
1985,0.552373893029
2005,0.552373893029
2010,0.552373893029
2021,0.552373893029
2024,0.552373893029
2036,0.552373893029
2043,0.552373893029
2047,0.552373893029
2049,0.552373893029
2055,0.552373893029
2065,0.552373893029
2066,0.552373893029
2070,0.552373893029
2077,0.552373893029
2085,0.552373893029
2095,0.552373893029
2097,0.552373893029
2108,0.552373893029
2112,0.552373893029
2113,0.552373893029
2122,0.552373893029
2139,0.552373893029
2144,0.552373893029
2146,0.552373893029
2148,0.552373893029
2149,0.552373893029
2157,0.552373893029
2159,0.552373893029
2168,0.552373893029
2176,0.552373893029
2178,0.552373893029
2181,0.552373893029
2187,0.552373893029
2188,0.552373893029
2190,0.552373893029
2194,0.552373893029
2197,0.552373893029
2214,0.552373893029
2217,0.552373893029
2222,0.552373893029
2223,0.552373893029
2226,0.552373893029
2230,0.552373893029
2240,0.552373893029
2247,0.552373893029
2250,0.552373893029
2259,0.552373893029
2262,0.552373893029
2266,0.552373893029
2305,0.552373893029
2310,0.552373893029
2313,0.552373893029
2319,0.552373893029
2320,0.552373893029
2345,0.552373893029
2350,0.552373893029
2356,0.552373893029
2360,0.552373893029
2370,0.552373893029
2386,0.552373893029
2398,0.552373893029
2414,0.552373893029
2435,0.552373893029
2439,0.552373893029
2446,0.552373893029
2458,0.552373893029
2465,0.552373893029
2466,0.552373893029
2470,0.552373893029
2495,0.552373893029
2501,0.552373893029
2507,0.552373893029
2533,0.552373893029
2537,0.552373893029
2538,0.552373893029
2541,0.552373893029
2542,0.552373893029
2544,0.552373893029
2554,0.552373893029
2555,0.552373893029
2565,0.552373893029
2575,0.552373893029
2586,0.552373893029
2588,0.552373893029
2594,0.552373893029
2617,0.552373893029
2618,0.552373893029
2623,0.552373893029
2631,0.552373893029
2640,0.552373893029
2642,0.552373893029
2647,0.552373893029
2663,0.552373893029
2664,0.552373893029
2676,0.552373893029
2680,0.552373893029
2681,0.552373893029
2691,0.552373893029
2693,0.552373893029
2695,0.552373893029
2704,0.552373893029
2708,0.552373893029
2709,0.552373893029
2717,0.552373893029
2722,0.552373893029
2728,0.552373893029
2732,0.552373893029
2743,0.552373893029
2752,0.552373893029
2757,0.552373893029
2761,0.552373893029
2769,0.552373893029
2771,0.552373893029
2774,0.552373893029
2776,0.552373893029
2781,0.552373893029
2793,0.552373893029
2799,0.552373893029
2803,0.552373893029
2811,0.552373893029
2818,0.552373893029
2824,0.552373893029
2828,0.552373893029
2829,0.552373893029
2830,0.552373893029
2842,0.552373893029
2847,0.552373893029
2848,0.552373893029
2868,0.552373893029
2870,0.552373893029
2885,0.552373893029
2886,0.552373893029
2889,0.552373893029
2903,0.552373893029
2904,0.552373893029
2918,0.552373893029
2919,0.552373893029
2922,0.552373893029
2923,0.552373893029
2931,0.552373893029
2945,0.552373893029
2955,0.552373893029
2957,0.552373893029
2960,0.552373893029
2963,0.552373893029
2966,0.552373893029
2972,0.552373893029
2974,0.552373893029
2982,0.552373893029
2984,0.552373893029
3016,0.552373893029
3021,0.552373893029
3023,0.552373893029
3025,0.552373893029
3029,0.552373893029
3034,0.552373893029
3038,0.552373893029
3040,0.552373893029
3051,0.552373893029
3062,0.552373893029
3069,0.552373893029
3071,0.552373893029
3076,0.552373893029
3079,0.552373893029
3081,0.552373893029
3082,0.552373893029
3084,0.552373893029
3098,0.552373893029
3104,0.552373893029
3105,0.552373893029
3114,0.552373893029
3118,0.552373893029
3122,0.552373893029
3132,0.552373893029
3138,0.552373893029
3141,0.552373893029
3156,0.552373893029
3162,0.552373893029
3167,0.552373893029
3170,0.552373893029
3171,0.552373893029
3172,0.552373893029
3176,0.552373893029
3180,0.552373893029
3189,0.552373893029
3198,0.552373893029
3206,0.552373893029
3215,0.552373893029
3222,0.552373893029
3228,0.552373893029
3229,0.552373893029
3232,0.552373893029
3233,0.552373893029
3238,0.552373893029
3256,0.552373893029
3264,0.552373893029
3273,0.552373893029
3275,0.552373893029
3285,0.552373893029
3289,0.552373893029
3294,0.552373893029
3306,0.552373893029
3311,0.552373893029
3318,0.552373893029
3322,0.552373893029
3324,0.552373893029
3334,0.552373893029
3341,0.552373893029
3345,0.552373893029
3346,0.552373893029
3352,0.552373893029
3368,0.552373893029
3371,0.552373893029
3372,0.552373893029
3375,0.552373893029
3384,0.552373893029
3387,0.552373893029
3393,0.552373893029
3406,0.552373893029
3411,0.552373893029
3412,0.552373893029
3414,0.552373893029
3417,0.552373893029
3420,0.552373893029
3423,0.552373893029
3436,0.552373893029
3438,0.552373893029
3442,0.552373893029
3443,0.552373893029
3451,0.552373893029
3461,0.552373893029
3489,0.552373893029
3491,0.552373893029
3510,0.552373893029
3515,0.552373893029
3527,0.552373893029
3530,0.552373893029
3540,0.552373893029
3582,0.552373893029
3604,0.552373893029
3605,0.552373893029
3609,0.552373893029
3624,0.552373893029
3628,0.552373893029
3630,0.552373893029
3641,0.552373893029
3642,0.552373893029
3648,0.552373893029
3650,0.552373893029
3652,0.552373893029
3660,0.552373893029
3664,0.552373893029
3670,0.552373893029
3672,0.552373893029
3680,0.552373893029
3682,0.552373893029
3685,0.552373893029
3686,0.552373893029
3689,0.552373893029
3705,0.552373893029
3712,0.552373893029
3713,0.552373893029
3719,0.552373893029
3721,0.552373893029
3723,0.552373893029
3724,0.552373893029
3727,0.552373893029
3733,0.552373893029
3734,0.552373893029
3742,0.552373893029
3770,0.552373893029
3777,0.552373893029
3778,0.552373893029
3780,0.552373893029
3783,0.552373893029
3784,0.552373893029
3788,0.552373893029
3790,0.552373893029
3794,0.552373893029
3795,0.552373893029
3796,0.552373893029
3801,0.552373893029
3806,0.552373893029
3813,0.552373893029
3814,0.552373893029
3818,0.552373893029
3824,0.552373893029
3836,0.552373893029
3853,0.552373893029
3855,0.552373893029
3858,0.552373893029
3861,0.552373893029
3866,0.552373893029
3870,0.552373893029
3874,0.552373893029
3876,0.552373893029
3878,0.552373893029
3890,0.552373893029
3900,0.552373893029
3904,0.552373893029
3906,0.552373893029
3907,0.552373893029
3908,0.552373893029
3912,0.552373893029
3918,0.552373893029
3923,0.552373893029
3924,0.552373893029
3925,0.552373893029
3927,0.552373893029
3955,0.552373893029
3964,0.552373893029
3969,0.552373893029
3974,0.552373893029
3976,0.552373893029
3984,0.552373893029
3991,0.552373893029
3993,0.552373893029
4009,0.552373893029
4011,0.552373893029
4020,0.552373893029
4033,0.552373893029
4041,0.552373893029
4045,0.552373893029
4052,0.552373893029
4055,0.552373893029
4056,0.552373893029
4057,0.552373893029
4067,0.552373893029
4069,0.552373893029
4077,0.552373893029
4094,0.552373893029
4095,0.552373893029
4100,0.552373893029
4119,0.552373893029
4130,0.552373893029
4131,0.552373893029
4132,0.552373893029
4134,0.552373893029
4137,0.552373893029
4138,0.552373893029
4143,0.552373893029
4145,0.552373893029
4148,0.552373893029
4163,0.552373893029
4166,0.552373893029
4169,0.552373893029
4170,0.552373893029
4174,0.552373893029
4180,0.552373893029
4199,0.552373893029
4201,0.552373893029
4203,0.552373893029
4210,0.552373893029
4211,0.552373893029
4213,0.552373893029
4225,0.552373893029
4235,0.552373893029
4242,0.552373893029
4245,0.552373893029
4250,0.552373893029
4252,0.552373893029
4254,0.552373893029
4263,0.552373893029
4264,0.552373893029
4268,0.552373893029
4270,0.552373893029
4282,0.552373893029
4283,0.552373893029
4291,0.552373893029
4304,0.552373893029
4306,0.552373893029
4309,0.552373893029
4310,0.552373893029
4313,0.552373893029
4314,0.552373893029
4315,0.552373893029
4321,0.552373893029
4324,0.552373893029
4325,0.552373893029
4328,0.552373893029
4329,0.552373893029
4332,0.552373893029
4337,0.552373893029
4342,0.552373893029
4344,0.552373893029
4352,0.552373893029
4355,0.552373893029
4366,0.552373893029
4371,0.552373893029
4372,0.552373893029
4376,0.552373893029
4384,0.552373893029
4387,0.552373893029
4389,0.552373893029
4390,0.552373893029
4406,0.552373893029
4407,0.125
4409,0.552373893029
4410,0.552373893029
4424,0.552373893029
4434,0.552373893029
4452,0.552373893029
4460,0.552373893029
4470,0.552373893029
4480,0.552373893029
4496,0.552373893029
4503,0.552373893029
4512,0.552373893029
4518,0.552373893029
4519,0.552373893029
4522,0.552373893029
4525,0.552373893029
4537,0.552373893029
4546,0.552373893029
4547,0.552373893029
4553,0.552373893029
4556,0.552373893029
4558,0.552373893029
4563,0.552373893029
4568,0.552373893029
4574,0.552373893029
4578,0.552373893029
4587,0.552373893029
4592,0.552373893029
4610,0.552373893029
4615,0.552373893029
4619,0.552373893029
4620,0.552373893029
4625,0.552373893029
4635,0.552373893029
4636,0.552373893029
4641,0.552373893029
4650,0.552373893029
4653,0.552373893029
4665,0.552373893029
4668,0.552373893029
4669,0.552373893029
4670,0.552373893029
4674,0.552373893029
4675,0.552373893029
4676,0.552373893029
4679,0.552373893029
4680,0.552373893029
4686,0.552373893029
4699,0.552373893029
4713,0.552373893029
4718,0.552373893029
4721,0.552373893029
4722,0.552373893029
4724,0.552373893029
4730,0.552373893029
4731,0.552373893029
4735,0.552373893029
4743,0.552373893029
4745,0.552373893029
4746,0.552373893029
4747,0.552373893029
4748,0.552373893029
4769,0.552373893029
4771,0.552373893029
4774,0.552373893029
4784,0.552373893029
4797,0.552373893029
4801,0.552373893029
4804,0.552373893029
4820,0.552373893029
4833,0.552373893029
4834,0.552373893029
4851,0.552373893029
4859,0.552373893029
4860,0.552373893029
4863,0.552373893029
4873,0.552373893029
4881,0.552373893029
4892,0.552373893029
4908,0.552373893029
4911,0.552373893029
4915,0.552373893029
4922,0.552373893029
4929,0.552373893029
4936,0.552373893029
4939,0.552373893029
4951,0.552373893029
4956,0.552373893029
4961,0.552373893029
4964,0.552373893029
4981,0.552373893029
4991,0.552373893029
4992,0.552373893029
4997,0.552373893029
5004,0.552373893029
5010,0.552373893029
5012,0.552373893029
5015,0.552373893029
5020,0.552373893029
5030,0.552373893029
5051,0.552373893029
5052,0.552373893029
5057,0.552373893029
5058,0.552373893029
5060,0.552373893029
5061,0.552373893029
5064,0.552373893029
5078,0.552373893029
5080,0.552373893029
5088,0.552373893029
5089,0.552373893029
5090,0.552373893029
5103,0.552373893029
5108,0.552373893029
5114,0.552373893029
5115,0.552373893029
5124,0.552373893029
5137,0.552373893029
5139,0.552373893029
5144,0.552373893029
5149,0.125
5157,0.552373893029
5163,0.552373893029
5174,0.552373893029
5176,0.552373893029
5179,0.552373893029
5186,0.552373893029
5203,0.552373893029
5204,0.552373893029
5206,0.552373893029
5207,0.552373893029
5220,0.552373893029
5221,0.552373893029
5224,0.552373893029
5227,0.552373893029
5229,0.552373893029
5232,0.552373893029
5240,0.552373893029
5242,0.552373893029
5243,0.552373893029
5245,0.552373893029
5248,0.552373893029
5249,0.552373893029
5254,0.552373893029
5269,0.552373893029
5272,0.552373893029
5276,0.552373893029
5286,0.552373893029
5290,0.552373893029
5308,0.552373893029
5316,0.552373893029
5318,0.552373893029
5319,0.552373893029
5320,0.552373893029
5322,0.552373893029
5324,0.552373893029
5331,0.552373893029
5336,0.552373893029
5344,0.552373893029
5354,0.552373893029
5356,0.552373893029
5358,0.552373893029
5361,0.552373893029
5365,0.552373893029
5370,0.552373893029
5376,0.552373893029
5383,0.552373893029
5384,0.552373893029
5385,0.552373893029
5393,0.552373893029
5397,0.552373893029
5398,0.552373893029
5402,0.552373893029
5407,0.125
5409,0.552373893029
5425,0.552373893029
5428,0.552373893029
5430,0.552373893029
5442,0.552373893029
5447,0.552373893029
5470,0.552373893029
5485,0.552373893029
5493,0.552373893029
5502,0.552373893029
5504,0.552373893029
5517,0.552373893029
5522,0.552373893029
5527,0.552373893029
5528,0.552373893029
5536,0.552373893029
5545,0.552373893029
5576,0.552373893029
5577,0.552373893029
5592,0.552373893029
5594,0.552373893029
5595,0.552373893029
5596,0.552373893029
5599,0.552373893029
5606,0.552373893029
5617,0.552373893029
5625,0.552373893029
5626,0.552373893029
5627,0.552373893029
5642,0.552373893029
5659,0.552373893029
5664,0.552373893029
5666,0.552373893029
5671,0.552373893029
5674,0.552373893029
5677,0.552373893029
5681,0.552373893029
5683,0.552373893029
5700,0.552373893029
5713,0.552373893029
5715,0.552373893029
5718,0.552373893029
5726,0.552373893029
5738,0.552373893029
5741,0.552373893029
5743,0.552373893029
5753,0.552373893029
5761,0.552373893029
5789,0.552373893029
5797,0.552373893029
5803,0.552373893029
5810,0.552373893029
5813,0.552373893029
5817,0.552373893029
5818,0.552373893029
5822,0.552373893029
5829,0.552373893029
5846,0.552373893029
5847,0.552373893029
5854,0.552373893029
5858,0.552373893029
5863,0.552373893029
5869,0.552373893029
5870,0.552373893029
5876,0.552373893029
5881,0.552373893029
5901,0.552373893029
5922,0.552373893029
5928,0.552373893029
5933,0.552373893029
5934,0.552373893029
5946,0.552373893029
5951,0.552373893029
5955,0.552373893029
5956,0.552373893029
5965,0.552373893029
5972,0.552373893029
5981,0.552373893029
5997,0.552373893029
6005,0.552373893029
6009,0.552373893029
6010,0.552373893029
6015,0.552373893029
6039,0.552373893029
6047,0.552373893029
6051,0.552373893029
6056,0.552373893029
6061,0.552373893029
6064,0.552373893029
6065,0.552373893029
6070,0.552373893029
6085,0.552373893029
6086,0.552373893029
6091,0.552373893029
6097,0.552373893029
6099,0.552373893029
6104,0.552373893029
6108,0.552373893029
6109,0.552373893029
6124,0.552373893029
6142,0.552373893029
6144,0.552373893029
6150,0.552373893029
6154,0.552373893029
6155,0.552373893029
6156,0.552373893029
6158,0.552373893029
6159,0.552373893029
6169,0.552373893029
6170,0.552373893029
6179,0.552373893029
6184,0.552373893029
6186,0.552373893029
6204,0.552373893029
6230,0.552373893029
6231,0.552373893029
6232,0.552373893029
6235,0.552373893029
6237,0.552373893029
6239,0.552373893029
6263,0.552373893029
6265,0.552373893029
6270,0.552373893029
6271,0.552373893029
6278,0.552373893029
6279,0.552373893029
6288,0.552373893029
6294,0.552373893029
6295,0.552373893029
6302,0.552373893029
6306,0.552373893029
6322,0.552373893029
6324,0.552373893029
6327,0.552373893029
6331,0.552373893029
6334,0.552373893029
6338,0.552373893029
6339,0.552373893029
6362,0.552373893029
6372,0.552373893029
6375,0.552373893029
6393,0.552373893029
6394,0.552373893029
6405,0.552373893029
6406,0.552373893029
6416,0.552373893029
6421,0.552373893029
6422,0.552373893029
6440,0.552373893029
6457,0.552373893029
6460,0.552373893029
6463,0.552373893029
6474,0.552373893029
6476,0.552373893029
6477,0.552373893029
6482,0.552373893029
6488,0.552373893029
6489,0.552373893029
6494,0.552373893029
6499,0.552373893029
6507,0.552373893029
6524,0.552373893029
6527,0.552373893029
6531,0.552373893029
6536,0.552373893029
6538,0.552373893029
6542,0.552373893029
6565,0.552373893029
6584,0.552373893029
6588,0.552373893029
6597,0.552373893029
6603,0.552373893029
6609,0.552373893029
6613,0.552373893029
6622,0.552373893029
6630,0.552373893029
6637,0.552373893029
6639,0.552373893029
6640,0.552373893029
6646,0.552373893029
6647,0.552373893029
6648,0.552373893029
6669,0.552373893029
6680,0.552373893029
6681,0.552373893029
6684,0.552373893029
6693,0.552373893029
6694,0.552373893029
6704,0.552373893029
6706,0.552373893029
6710,0.552373893029
6713,0.552373893029
6718,0.552373893029
6732,0.552373893029
6737,0.552373893029
6739,0.552373893029
6742,0.552373893029
6746,0.552373893029
6753,0.552373893029
6771,0.552373893029
6784,0.552373893029
6790,0.552373893029
6795,0.552373893029
6807,0.552373893029
6808,0.552373893029
6818,0.552373893029
6823,0.552373893029
6830,0.552373893029
6831,0.552373893029
6832,0.552373893029
6836,0.552373893029
6846,0.552373893029
6850,0.552373893029
6854,0.552373893029
6868,0.552373893029
6876,0.552373893029
6877,0.552373893029
6881,0.552373893029
6882,0.552373893029
6884,0.552373893029
6886,0.552373893029
6901,0.552373893029
6910,0.552373893029
6913,0.552373893029
6914,0.552373893029
6918,0.552373893029
6930,0.552373893029
6941,0.552373893029
6944,0.552373893029
6945,0.552373893029
6947,0.552373893029
6949,0.552373893029
6952,0.552373893029
6963,0.552373893029
6964,0.552373893029
6972,0.552373893029
6979,0.552373893029
6981,0.552373893029
6988,0.552373893029
6990,0.552373893029
6998,0.552373893029
7004,0.552373893029
7016,0.552373893029
7027,0.552373893029
7042,0.552373893029
7056,0.552373893029
7061,0.552373893029
7069,0.552373893029
7071,0.552373893029
7088,0.552373893029
7099,0.552373893029
7108,0.552373893029
7121,0.125
7125,0.552373893029
7136,0.552373893029
7149,0.552373893029
7150,0.552373893029
7151,0.552373893029
7167,0.552373893029
7177,0.552373893029
7178,0.552373893029
7183,0.552373893029
7186,0.552373893029
7190,0.552373893029
7201,0.552373893029
7202,0.552373893029
7207,0.552373893029
7213,0.552373893029
7224,0.552373893029
7225,0.552373893029
7233,0.552373893029
7239,0.552373893029
7246,0.552373893029
7248,0.552373893029
7261,0.552373893029
7264,0.552373893029
7266,0.552373893029
7274,0.552373893029
7279,0.552373893029
7293,0.552373893029
7315,0.552373893029
7322,0.552373893029
7326,0.125
7341,0.552373893029
7363,0.552373893029
7365,0.552373893029
7371,0.552373893029
7377,0.552373893029
7393,0.552373893029
7405,0.552373893029
7410,0.552373893029
7434,0.552373893029
7438,0.552373893029
7447,0.552373893029
7450,0.125
7452,0.552373893029
7453,0.552373893029
7455,0.552373893029
7456,0.552373893029
7457,0.552373893029
7466,0.552373893029
7470,0.552373893029
7474,0.552373893029
7487,0.552373893029
7488,0.552373893029
7492,0.552373893029
7496,0.552373893029
7501,0.552373893029
7505,0.552373893029
7512,0.552373893029
7526,0.552373893029
7536,0.552373893029
7538,0.552373893029
7539,0.552373893029
7544,0.552373893029
7554,0.552373893029
7564,0.552373893029
7566,0.552373893029
7580,0.552373893029
7581,0.552373893029
7584,0.552373893029
7587,0.552373893029
7589,0.552373893029
7590,0.552373893029
7594,0.552373893029
7597,0.552373893029
7602,0.552373893029
7603,0.552373893029
7605,0.552373893029
7609,0.552373893029
7613,0.552373893029
7619,0.552373893029
7625,0.552373893029
7626,0.552373893029
7636,0.552373893029
7639,0.552373893029
7641,0.552373893029
7643,0.552373893029
7644,0.552373893029
7657,0.552373893029
7661,0.552373893029
7666,0.552373893029
7673,0.552373893029
7683,0.552373893029
7685,0.552373893029
7699,0.552373893029
7704,0.552373893029
7705,0.552373893029
7708,0.552373893029
7728,0.552373893029
7733,0.552373893029
7741,0.552373893029
7743,0.552373893029
7745,0.552373893029
7754,0.552373893029
7756,0.552373893029
7757,0.552373893029
7770,0.552373893029
7773,0.552373893029
7774,0.552373893029
7776,0.552373893029
7777,0.552373893029
7778,0.552373893029
7781,0.552373893029
7784,0.552373893029
7789,0.125
7794,0.552373893029
7799,0.552373893029
7801,0.552373893029
7818,0.552373893029
7823,0.552373893029
7828,0.552373893029
7832,0.552373893029
7839,0.552373893029
7851,0.552373893029
7856,0.552373893029
7868,0.552373893029
7869,0.552373893029
7872,0.552373893029
7874,0.552373893029
7878,0.552373893029
7888,0.552373893029
7913,0.552373893029
7923,0.552373893029
7925,0.552373893029
7926,0.552373893029
7938,0.552373893029
7942,0.552373893029
7945,0.552373893029
7954,0.552373893029
7963,0.552373893029
7969,0.552373893029
7970,0.552373893029
7977,0.552373893029
7981,0.552373893029
7990,0.552373893029
8020,0.552373893029
8023,0.552373893029
8025,0.552373893029
8034,0.552373893029
8039,0.552373893029
8046,0.552373893029
8051,0.552373893029
8055,0.552373893029
8060,0.552373893029
8063,0.552373893029
8073,0.552373893029
8074,0.552373893029
8076,0.552373893029
8080,0.552373893029
8088,0.552373893029
8102,0.552373893029
8103,0.552373893029
8104,0.552373893029
8105,0.552373893029
8109,0.552373893029
8115,0.552373893029
8121,0.552373893029
8126,0.552373893029
8135,0.552373893029
8153,0.552373893029
8156,0.552373893029
8160,0.552373893029
8161,0.552373893029
8162,0.552373893029
8171,0.552373893029
8181,0.552373893029
8183,0.552373893029
8185,0.552373893029
8191,0.552373893029
8203,0.552373893029
8204,0.552373893029
8207,0.552373893029
8208,0.552373893029
8209,0.552373893029
8210,0.552373893029
8225,0.552373893029
8226,0.552373893029
8231,0.552373893029
8233,0.552373893029
8244,0.552373893029
8250,0.552373893029
8261,0.552373893029
8265,0.552373893029
8278,0.552373893029
8279,0.552373893029
8280,0.552373893029
8296,0.552373893029
8299,0.552373893029
8300,0.552373893029
8301,0.552373893029
8305,0.552373893029
8327,0.552373893029
8334,0.552373893029
8349,0.552373893029
8355,0.552373893029
8361,0.552373893029
8362,0.552373893029
8364,0.552373893029
8365,0.552373893029
8375,0.552373893029
8378,0.552373893029
8380,0.552373893029
8381,0.552373893029
8387,0.552373893029
8399,0.552373893029
8402,0.552373893029
8409,0.552373893029
8433,0.552373893029
8436,0.552373893029
8442,0.552373893029
8448,0.552373893029
8464,0.552373893029
8469,0.552373893029
8474,0.552373893029
8478,0.552373893029
8482,0.552373893029
8490,0.552373893029
8510,0.552373893029
8511,0.552373893029
8527,0.552373893029
8532,0.552373893029
8533,0.552373893029
8538,0.552373893029
8541,0.552373893029
8545,0.552373893029
8553,0.552373893029
8554,0.552373893029
8555,0.552373893029
8569,0.552373893029
8586,0.552373893029
8593,0.552373893029
8600,0.552373893029
8606,0.552373893029
8607,0.552373893029
8611,0.552373893029
8613,0.552373893029
8618,0.125
8630,0.552373893029
8637,0.552373893029
8650,0.552373893029
8652,0.552373893029
8661,0.552373893029
8669,0.552373893029
8673,0.552373893029
8674,0.552373893029
8678,0.552373893029
8682,0.552373893029
8688,0.552373893029
8689,0.552373893029
8695,0.552373893029
8698,0.552373893029
8703,0.552373893029
8709,0.552373893029
8716,0.552373893029
8723,0.552373893029
8737,0.552373893029
8753,0.552373893029
8773,0.552373893029
8774,0.552373893029
8778,0.552373893029
8786,0.552373893029
8794,0.552373893029
8795,0.552373893029
8800,0.552373893029
8804,0.552373893029
8808,0.552373893029
8809,0.552373893029
8817,0.552373893029
8818,0.552373893029
8825,0.552373893029
8830,0.552373893029
8833,0.552373893029
8834,0.552373893029
